customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
17468,171.55,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17469,922.49,894.07,0.9817,0.0838,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(+)
17470,797.84,788.73,0.9645,0.1809,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17471,127.27,230.64,1.0,0.7529,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17472,273.97,402.53,0.9678,0.3635,1,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
17473,175.02,275.83,0.6777,0.6102,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17474,96.02,323.33,1.0,0.7539,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
17476,95.71,252.11,0.8712,0.7647,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17477,102.54,385.05,0.4568,0.7655,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
17478,262.98,442.69,0.8379,0.6798,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17479,90.18,236.52,1.0,0.8436,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17480,138.07,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17482,223.13,333.68,0.688,0.6468,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
17483,140.89,298.23,0.9279,0.4824,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17484,25.35,208.34,0.5253,0.8512,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17486,286.83,273.97,1.0,0.6842,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17487,76.62,211.45,1.0,0.91,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17488,88.71,230.64,1.0,0.879,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17489,404.28,316.49,1.0,0.533,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17490,292.33,363.85,0.9594,0.3853,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17491,1120.65,1235.73,0.9855,0.0514,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
17492,398.86,493.5,0.9331,0.6093,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17493,165.73,213.43,1.0,0.8567,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17494,118.91,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17495,162.96,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17496,340.6,342.45,0.8955,0.4435,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17497,45.13,216.53,0.8438,0.6993,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17499,355.06,472.33,0.8942,0.3779,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17501,378.88,304.76,1.0,0.7561,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17504,2852.31,2316.45,0.9806,0.0276,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|max_single_transaction(+)
17505,375.19,544.77,0.9529,0.3907,0,Silver,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(+)
17507,311.96,428.65,0.8354,0.5155,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
17508,1124.46,881.31,0.9444,0.1879,4,Gold,monetary_value(+)|predicted_purchases(+)|n_orders(-)
17510,148.12,222.4,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17511,32380.45,38253.13,0.9945,0.0268,4,Platinum,max_single_transaction(+)|monetary_value(+)|predicted_purchases(+)
17512,852.82,1410.39,0.9845,0.0602,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17513,147.61,281.7,0.7206,0.6977,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17514,84.42,230.64,1.0,0.8392,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17515,562.81,676.03,0.9742,0.0661,0,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
17516,353.78,415.44,0.9351,0.2288,1,Silver,max_single_transaction(-)|avg_basket_value(-)|n_orders(-)
17517,224.53,216.53,1.0,0.7516,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17518,85.19,216.53,0.8183,0.6145,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17519,1072.26,1242.95,0.9912,0.0501,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17521,311.8,426.55,0.9496,0.4456,0,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
17522,1128.29,975.99,0.9401,0.0619,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
17524,102.26,248.9,0.7702,0.612,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17525,359.48,403.31,0.698,0.5169,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17526,794.4,815.43,0.9199,0.1901,4,Gold,predicted_purchases(+)|max_single_transaction(-)|monetary_value(-)
17527,384.93,339.62,1.0,0.5855,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17529,113.41,385.05,0.5933,0.8171,2,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
17530,459.7,553.77,0.9777,0.1026,1,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
17531,305.43,440.0,0.9567,0.6293,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
17532,165.73,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17533,142.08,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17534,260.29,342.45,0.7134,0.516,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17535,257.88,241.33,1.0,0.7003,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17536,130.0,311.37,0.9598,0.4916,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17537,229.84,338.33,1.0,0.5092,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17539,123.7,351.3,0.4117,0.7479,2,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
17540,350.6,471.87,0.8972,0.2869,0,Silver,max_single_transaction(-)|expected_avg_value(-)|n_orders(-)
17541,116.64,211.45,1.0,0.8536,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17542,88.71,216.53,0.909,0.6797,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17543,106.48,211.45,1.0,0.8536,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17544,162.96,271.01,1.0,0.7155,2,At-Risk,predicted_purchases(-)|monetary_value(-)|n_orders(-)
17545,221.0,332.74,0.831,0.4217,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17547,149.02,281.7,0.8679,0.6217,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17548,366.21,443.3,0.9321,0.252,0,Silver,max_single_transaction(-)|monetary_value(-)|predicted_purchases(+)
17550,736.0,751.39,0.979,0.1357,4,Silver,predicted_purchases(+)|n_orders(-)|max_single_transaction(-)
17551,181.79,235.72,1.0,0.6116,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17552,451.8,512.62,0.711,0.3327,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
17553,452.36,469.44,0.684,0.6429,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17555,237.62,379.23,0.8828,0.3034,1,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
17556,158.68,298.23,0.9164,0.4824,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17557,76.15,208.34,1.0,0.848,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17558,161.34,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17559,115.81,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17560,447.26,541.67,0.9746,0.1342,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
17561,116.45,254.66,0.8868,0.392,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17562,601.95,512.89,1.0,0.3835,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17563,11.93,217.3,0.4766,0.7196,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17565,98.54,211.45,1.0,0.8536,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17567,1038.31,964.97,0.9428,0.1432,0,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
17568,90.01,230.64,1.0,0.8805,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17569,202.15,235.72,1.0,0.6652,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17571,176.81,288.89,0.9203,0.4956,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17572,154.6,409.35,0.9683,0.168,0,Silver,max_single_transaction(-)|avg_basket_value(-)|expected_avg_value(-)
17574,323.17,309.97,1.0,0.6523,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17575,84.71,211.45,1.0,0.8803,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17576,1797.25,1872.21,0.9922,0.0216,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17577,49.3,232.73,0.3898,0.8441,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17578,405.21,422.28,0.9619,0.5195,4,At-Risk,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
17579,99.06,292.36,0.9313,0.4899,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17580,221.6,444.1,0.9144,0.4306,0,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17581,3177.57,3139.52,0.9914,0.0501,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
17582,425.95,563.19,0.9596,0.2258,4,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17583,103.99,211.45,1.0,0.8536,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17584,934.58,687.31,0.7136,0.583,0,At-Risk,predicted_purchases(-)|max_single_transaction(+)|monetary_value(+)
17585,713.5,800.65,0.9815,0.1391,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17586,92.39,211.45,1.0,0.843,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17587,90.85,211.45,1.0,0.8449,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17588,717.65,761.59,0.9817,0.2019,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
17589,3964.21,2411.47,0.9876,0.0648,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
17591,528.95,595.24,0.9754,0.1122,1,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
17592,75.44,211.45,1.0,0.91,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17593,1425.73,1409.95,0.9874,0.0834,4,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(+)
17594,522.04,744.21,0.9376,0.433,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17596,739.93,861.69,0.9842,0.0515,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
17597,1276.86,1356.26,0.9664,0.144,0,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
17598,168.01,241.6,1.0,0.7412,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17599,126.29,208.34,1.0,0.8509,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17601,116.27,313.25,0.8948,0.587,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17602,807.29,801.78,0.827,0.1843,4,Silver,predicted_purchases(+)|n_orders(-)|max_single_transaction(-)
17603,189.42,408.95,0.4625,0.8247,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17604,260.5,383.05,0.9714,0.2073,4,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
17605,97.75,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17606,75.56,208.34,1.0,0.919,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17607,170.95,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17608,67.87,216.53,0.7838,0.6565,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17609,329.26,413.69,0.907,0.421,4,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
17610,153.51,303.48,0.4171,0.7371,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17611,1657.07,1712.6,0.9942,0.0255,4,Gold,predicted_purchases(+)|n_orders(+)|max_single_transaction(-)
17612,1086.16,1213.52,0.979,0.045,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17613,2009.26,1597.04,0.9829,0.0276,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
17615,277.5,403.71,0.9663,0.181,0,Silver,max_single_transaction(-)|expected_avg_value(-)|avg_basket_value(-)
17616,336.78,412.49,0.9706,0.5245,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
17617,104.43,236.52,1.0,0.7921,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17618,993.64,920.76,0.9579,0.0772,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
17619,220.46,225.71,1.0,0.5091,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17621,643.89,935.88,0.7505,0.202,0,Gold,max_single_transaction(+)|n_orders(-)|predicted_purchases(+)
17622,77.6,385.05,0.3303,0.7908,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
17623,402.82,486.68,0.778,0.269,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
17624,291.34,426.65,0.9522,0.3488,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17625,1186.37,1279.39,0.9572,0.158,4,Gold,max_single_transaction(+)|monetary_value(+)|predicted_purchases(-)
17626,95.46,225.74,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17627,125.96,230.64,1.0,0.7529,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17629,606.67,810.41,0.9808,0.0645,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17630,350.0,468.29,0.9301,0.235,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17631,222.69,393.14,0.9653,0.4365,0,Silver,max_single_transaction(-)|monetary_value(-)|predicted_purchases(-)
17633,122.01,268.09,0.4088,0.6379,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17634,812.95,1363.87,0.9425,0.0717,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(+)
17635,267.73,386.24,0.7725,0.5927,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
17638,62.05,278.45,0.5408,0.8689,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
17639,222.21,362.33,0.9111,0.6844,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
17640,640.69,577.74,0.8042,0.3298,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17642,401.01,437.96,0.9714,0.16,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17643,65.22,248.17,0.8107,0.6744,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17644,1119.25,1307.41,0.9892,0.0437,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(-)
17646,996.8,1246.09,0.9768,0.0732,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17647,84.42,208.34,1.0,0.8617,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17648,847.15,782.5,0.9505,0.1934,1,Silver,monetary_value(+)|n_orders(-)|max_single_transaction(-)
17649,9.37,291.96,0.4568,0.5094,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17651,952.1,870.02,0.9846,0.1223,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
17652,2250.37,2022.25,0.9761,0.027,4,Gold,predicted_purchases(+)|n_orders(-)|inter_purchase_time_trend(+)
17654,262.06,241.33,1.0,0.7062,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17655,960.28,1079.64,0.9597,0.0581,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
17657,143.76,216.53,1.0,0.8289,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17658,407.7,339.62,1.0,0.4784,2,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17659,754.28,1046.8,0.9857,0.0384,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17660,75.56,211.45,1.0,0.8294,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17662,16.68,222.21,0.4994,0.8134,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17663,1189.48,1432.64,0.9834,0.059,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(-)
17664,248.79,363.85,0.9515,0.398,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17665,121.27,290.91,1.0,0.726,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17666,237.32,368.84,0.4333,0.6468,2,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
17667,963.12,963.53,0.9725,0.1675,4,Gold,monetary_value(+)|n_orders(-)|expected_avg_value(+)
17669,1204.02,1407.38,0.9846,0.1028,0,Gold,max_single_transaction(+)|predicted_purchases(+)|monetary_value(+)
17670,359.17,314.88,1.0,0.6407,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17671,618.07,616.9,0.9388,0.2414,0,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
17672,1177.07,1026.45,0.9258,0.2289,4,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
17673,1052.65,935.5,0.9844,0.0583,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
17674,175.89,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17675,6980.68,8613.56,0.9941,0.0279,4,Platinum,predicted_purchases(+)|n_orders(+)|frequency(+)
17676,326.74,525.67,0.8269,0.2983,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17677,7073.17,7446.96,0.9941,0.0233,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
17678,161.7,275.83,0.9085,0.6295,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17679,241.42,363.01,0.6415,0.685,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17680,55.4,234.09,0.8015,0.5897,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17681,32.93,232.66,0.2335,0.8561,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17682,799.54,845.38,0.9816,0.0677,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
17683,133.19,302.35,0.8115,0.6121,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17685,976.55,887.76,0.9374,0.1327,1,Gold,predicted_purchases(+)|n_orders(-)|max_single_transaction(-)
17686,2014.04,1264.69,0.9636,0.1904,4,Gold,max_single_transaction(+)|monetary_value(+)|predicted_purchases(-)
17687,148.12,241.6,1.0,0.6988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17688,161.34,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17689,94.78,234.09,0.7584,0.5781,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17690,1554.99,1980.36,0.9883,0.0377,1,Gold,predicted_purchases(+)|purchase_velocity_recent_vs_early(+)|expected_avg_value(-)
17691,183.77,337.81,0.8186,0.6175,1,At-Risk,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
17692,1008.16,839.21,0.9591,0.1754,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17694,298.55,439.11,0.5876,0.5757,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17695,368.67,433.1,0.9721,0.4481,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17696,1635.23,1564.31,0.9907,0.0279,4,Gold,predicted_purchases(+)|expected_avg_value(-)|avg_basket_value(-)
17697,336.66,328.21,1.0,0.5922,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17698,288.54,248.9,1.0,0.7177,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17699,116.48,260.73,0.6869,0.7065,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
